HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
116.0,116.0,0.625,0.375,0.7864583333333334,0.7864583333333334,0.484625,0.484625,0.3892916666666666,0.3892916666666666,24.875,24.875,43.333333333333336,43.333333333333336,228.0,243,True
115.95833333333331,115.95833333333331,0.5833333333333334,0.4166666666666667,0.769625,0.769625,0.4840416666666667,0.4840416666666667,0.3854166666666667,0.3854166666666667,25.166666666666668,25.166666666666668,43.41666666666666,43.41666666666666,232.0,232,False
115.04166666666669,115.04166666666669,0.5416666666666666,0.4583333333333333,0.7725833333333334,0.7725833333333334,0.4784583333333334,0.4784583333333334,0.383,0.383,25.166666666666668,25.166666666666668,44.125,44.125,215.5,220,True
114.75,114.75,0.5,0.5,0.7618750000000002,0.7618750000000002,0.4781250000000001,0.4781250000000001,0.384875,0.384875,24.875,24.875,43.91666666666666,43.91666666666666,222.0,206,False
114.92,114.92,0.48,0.52,0.7628400000000001,0.7628400000000001,0.47948,0.47948,0.38324,0.38324,24.48,24.48,43.04,43.04,232.0,229,False
115.2,115.2,0.48,0.52,0.76036,0.76036,0.47996,0.47996,0.3792,0.3792,24.32,24.32,43.32,43.32,223.5,256,True
115.72,115.72,0.52,0.48,0.7618,0.7618,0.4761200000000001,0.4761200000000001,0.3756,0.3756,24.64,24.64,44.0,44.0,217.0,219,True
116.08,116.08,0.56,0.44,0.7650000000000001,0.7650000000000001,0.47748,0.47748,0.3760799999999999,0.3760799999999999,24.92,24.92,43.76,43.76,223.5,226,True
116.2,116.2,0.6,0.4,0.7615999999999999,0.7615999999999999,0.47492,0.47492,0.3819599999999999,0.3819599999999999,24.76,24.76,44.16,44.16,228.0,203,False
116.2,116.2,0.56,0.44,0.7583200000000001,0.7583200000000001,0.47336,0.47336,0.38344,0.38344,25.16,25.16,44.2,44.2,234.0,199,False
114.84,114.84,0.56,0.44,0.75196,0.75196,0.4702,0.4702,0.37672,0.37672,24.92,24.92,44.4,44.4,240.0,254,True
113.6,113.6,0.52,0.48,0.74304,0.74304,0.46596,0.46596,0.3620799999999999,0.3620799999999999,24.52,24.52,44.52,44.52,228.5,231,True
114.08,114.08,0.56,0.44,0.7461200000000001,0.7461200000000001,0.46704,0.46704,0.36664,0.36664,24.84,24.84,44.96,44.96,228.5,237,True
114.56,114.56,0.6,0.4,0.7436799999999999,0.7436799999999999,0.4648,0.4648,0.36988,0.36988,24.96,24.96,45.68,45.68,221.5,216,False
114.0,114.0,0.6,0.4,0.741,0.741,0.4629200000000001,0.4629200000000001,0.3675199999999999,0.3675199999999999,24.8,24.8,45.2,45.2,220.5,226,True
113.84,113.84,0.6,0.4,0.7367999999999999,0.7367999999999999,0.4603999999999999,0.4603999999999999,0.36524,0.36524,24.8,24.8,45.16,45.16,223.5,223,False
114.16,114.16,0.56,0.44,0.74504,0.74504,0.4608,0.4608,0.36424,0.36424,24.56,24.56,45.08,45.08,235.0,196,False
113.64,113.64,0.52,0.48,0.74568,0.74568,0.45292,0.45292,0.35072,0.35072,24.28,24.28,44.8,44.8,220.0,221,True
114.2,114.2,0.52,0.48,0.7436400000000001,0.7436400000000001,0.45692,0.45692,0.35452,0.35452,24.32,24.32,44.52,44.52,219.5,205,False
113.88,113.88,0.52,0.48,0.7398800000000001,0.7398800000000001,0.4548399999999999,0.4548399999999999,0.3553199999999999,0.3553199999999999,24.08,24.08,44.84,44.84,230.0,251,True
114.32,114.32,0.52,0.48,0.7485599999999999,0.7485599999999999,0.45732,0.45732,0.362,0.362,23.84,23.84,44.48,44.48,226.5,229,True
113.32,113.32,0.48,0.52,0.75024,0.75024,0.45716,0.45716,0.3625199999999999,0.3625199999999999,24.12,24.12,44.28,44.28,231.0,222,False
112.96,112.96,0.48,0.52,0.75432,0.75432,0.45884,0.45884,0.3584,0.3584,24.08,24.08,44.32,44.32,227.5,247,True
113.24,113.24,0.48,0.52,0.7535600000000001,0.7535600000000001,0.4628800000000001,0.4628800000000001,0.36096,0.36096,24.28,24.28,44.36,44.36,232.5,244,True
113.08,113.08,0.48,0.52,0.7535599999999999,0.7535599999999999,0.46416,0.46416,0.3550000000000001,0.3550000000000001,24.6,24.6,44.12,44.12,224.0,234,True
112.64,112.64,0.48,0.52,0.7575200000000001,0.7575200000000001,0.4639199999999999,0.4639199999999999,0.3513599999999999,0.3513599999999999,24.56,24.56,44.48,44.48,241.5,244,True
114.64,114.64,0.52,0.48,0.7545600000000001,0.7545600000000001,0.47196,0.47196,0.35616,0.35616,24.88,24.88,44.56,44.56,223.0,187,False
115.68,115.68,0.56,0.44,0.7609200000000002,0.7609200000000002,0.47292,0.47292,0.3578,0.3578,25.04,25.04,44.56,44.56,227.5,215,False
114.64,114.64,0.56,0.44,0.75536,0.75536,0.46896,0.46896,0.36168,0.36168,25.08,25.08,45.0,45.0,228.0,245,True
115.6,115.6,0.56,0.44,0.7561600000000002,0.7561600000000002,0.4686,0.4686,0.35924,0.35924,25.08,25.08,45.36,45.36,223.5,236,True
114.6,114.6,0.56,0.44,0.75724,0.75724,0.46264,0.46264,0.35424,0.35424,24.76,24.76,45.16,45.16,234.0,276,True
115.24,115.24,0.56,0.44,0.7646799999999999,0.7646799999999999,0.46456,0.46456,0.35868,0.35868,24.56,24.56,44.8,44.8,235.0,234,False
115.4,115.4,0.52,0.48,0.76968,0.76968,0.46456,0.46456,0.35384,0.35384,24.4,24.4,44.64,44.64,237.0,236,False
116.12,116.12,0.48,0.52,0.7796400000000001,0.7796400000000001,0.46928,0.46928,0.35012,0.35012,24.64,24.64,43.92,43.92,219.5,195,False
116.4,116.4,0.48,0.52,0.7788800000000002,0.7788800000000002,0.47212,0.47212,0.3503199999999999,0.3503199999999999,24.52,24.52,44.16,44.16,219.5,212,False
116.88,116.88,0.44,0.56,0.7784,0.7784,0.4736399999999999,0.4736399999999999,0.35772,0.35772,24.52,24.52,43.72,43.72,212.0,199,False
116.68,116.68,0.44,0.56,0.7800400000000002,0.7800400000000002,0.47332,0.47332,0.36728,0.36728,24.44,24.44,43.0,43.0,228.0,202,False
117.4,117.4,0.44,0.56,0.7804800000000001,0.7804800000000001,0.47804,0.47804,0.3583199999999999,0.3583199999999999,24.48,24.48,42.64,42.64,227.5,220,False
116.76,116.76,0.44,0.56,0.78708,0.78708,0.4768,0.4768,0.3535999999999999,0.3535999999999999,24.16,24.16,42.6,42.6,230.0,224,False
116.96,116.96,0.44,0.56,0.78964,0.78964,0.47848,0.47848,0.35724,0.35724,24.6,24.6,42.88,42.88,227.5,232,True
117.84,117.84,0.48,0.52,0.7948000000000001,0.7948000000000001,0.48452,0.48452,0.3598399999999999,0.3598399999999999,24.44,24.44,43.36,43.36,240.5,231,False
117.76,117.76,0.52,0.48,0.79904,0.79904,0.48296,0.48296,0.3597599999999999,0.3597599999999999,24.2,24.2,44.2,44.2,238.0,235,False
118.24,118.24,0.56,0.44,0.7927600000000001,0.7927600000000001,0.48532,0.48532,0.36296,0.36296,24.76,24.76,45.04,45.04,225.0,226,True
118.24,118.24,0.52,0.48,0.7870800000000001,0.7870800000000001,0.48424,0.48424,0.35592,0.35592,24.76,24.76,45.64,45.64,222.0,230,True
116.8,116.8,0.48,0.52,0.7848400000000001,0.7848400000000001,0.4800399999999999,0.4800399999999999,0.3514,0.3514,24.48,24.48,45.48,45.48,223.0,224,True
116.16,116.16,0.48,0.52,0.77764,0.77764,0.47924,0.47924,0.3506,0.3506,24.64,24.64,45.96,45.96,223.5,235,True
117.64,117.64,0.52,0.48,0.7759599999999999,0.7759599999999999,0.4846,0.4846,0.35084,0.35084,25.04,25.04,46.36,46.36,225.5,205,False
118.08,118.08,0.56,0.44,0.77716,0.77716,0.48272,0.48272,0.35524,0.35524,24.84,24.84,46.56,46.56,234.5,222,False
117.36,117.36,0.56,0.44,0.7708399999999999,0.7708399999999999,0.47944,0.47944,0.3518,0.3518,24.84,24.84,46.8,46.8,226.5,240,True
117.64,117.64,0.56,0.44,0.77132,0.77132,0.4799199999999999,0.4799199999999999,0.35552,0.35552,24.96,24.96,47.16,47.16,236.0,234,False
117.84,117.84,0.6,0.4,0.7739999999999999,0.7739999999999999,0.4807600000000001,0.4807600000000001,0.3606,0.3606,24.8,24.8,46.96,46.96,216.5,219,True
117.32,117.32,0.6,0.4,0.77268,0.77268,0.4820399999999999,0.4820399999999999,0.3584,0.3584,24.84,24.84,46.44,46.44,226.5,243,True
116.72,116.72,0.56,0.44,0.7732000000000001,0.7732000000000001,0.48224,0.48224,0.3582,0.3582,25.0,25.0,46.28,46.28,232.0,261,True
117.4,117.4,0.6,0.4,0.7802,0.7802,0.48508,0.48508,0.3528,0.3528,24.92,24.92,46.4,46.4,218.5,206,False
116.48,116.48,0.64,0.36,0.7807200000000001,0.7807200000000001,0.48732,0.48732,0.35756,0.35756,25.08,25.08,46.0,46.0,230.0,275,True
116.72,116.72,0.64,0.36,0.7796399999999999,0.7796399999999999,0.48924,0.48924,0.3604,0.3604,25.12,25.12,46.28,46.28,239.0,244,True
116.24,116.24,0.64,0.36,0.7768,0.7768,0.48824,0.48824,0.3559599999999999,0.3559599999999999,25.12,25.12,46.24,46.24,226.0,259,True
115.2,115.2,0.68,0.32,0.7794,0.7794,0.48584,0.48584,0.3533999999999999,0.3533999999999999,25.04,25.04,46.64,46.64,232.0,247,True
114.84,114.84,0.68,0.32,0.7734000000000001,0.7734000000000001,0.48316,0.48316,0.3558399999999999,0.3558399999999999,25.08,25.08,46.68,46.68,226.5,248,True
